Video URL,Video Title,Presentation Complexity,Cleaned Video Name,Frame Rate (fps),Scene Transition Rate (Per Min),Average Scene Duration (in Mins),Average Motion Intensity,Average Texture Contrast,Average Texture Homogeneity,Dominant Color Standard Deviation (R),Dominant Color Standard Deviation (G),Dominant Color Standard Deviation (B),Bit Rate (Mbps),Compression Ratio,Average PSNR (dB),Average SSIM,Average Color Standard Deviation (R),Average Color Standard Deviation (G),Average Color Standard Deviation (B)
https://youtu.be/wKmGVUEAExU?si=6wMGMjhHRrYLu1xZ,#Reading Practice | #Ladybird #Level 2 #Books| #Phonetics practice | Read with me and enjoy learning,1,ReadingPracticeLadybirdLevel2BooksPhoneticspracticeReadwithmeandenjoylearning,30.0,1.328086572,0.713333333,7.467910281,3226.505803,0.084944277,69.11499563,59.68871802,46.07684555,1.861114963,0.003100271,14.51360396,0.619073422,9.690996385,8.96351003,9.886168537
https://www.youtube.com/watch?v=OQQ5vsG_yEQ,Chapter 1 Beyond All Limits (BAL) questions part 3,1,Chapter1BeyondAllLimitsBALquestionspart3,6.0,1.030156284,0.901388889,0.322226425,3151.493407,0.527947321,38.69164107,36.83280688,35.65541643,0.262969379,0.002494231,48.40736728,0.980290607,17.20947475,17.2273199,17.23908136
https://www.youtube.com/watch?v=P4veu7-w1DM,"Grade 5 - History - Term 1, Unit 1 ",1,Grade5HistoryTerm1Unit1,30.0,1.189296333,0.720714286,1.121267087,2651.829409,0.287371502,15.30686736,17.09975677,16.02206255,0.342430314,0.000688075,48.53541374,0.96649214,18.89874997,20.80282703,21.01111842
https://www.youtube.com/watch?v=iNRFiK9eoyo,Grade 5 History RTHL Week 2 ,0,Grade5HistoryRTHLWeek2,59.94005994,3.596403596,0.268125,5.547291304,2533.254009,0.199616957,57.62188781,57.89122876,55.74839859,1.302819865,0.000982683,30.60458384,0.667322877,52.59996985,51.93969565,48.96176098
https://www.youtube.com/watch?v=OGBUDMYCUSM,q3 nov 2024 class 11 mathematics limit (2),1,q3nov2024class11mathematicslimit2,29.97002997,0.0,3.87387,1.020037701,941.4076964,0.246810265,6.948335662,6.534759909,7.710691373,0.85895992,0.001619728,24.67063989,0.950150316,9.527598003,9.338568187,10.14493652
https://www.youtube.com/watch?v=TFy4aYCNjNA,Solving One-Step Equations | Expressions & Equations | Grade 6,0,SolvingOneStepEquationsExpressionsEquationsGrade6,25.0,0.229603551,2.177666667,0.213424546,2997.636435,0.836683441,103.7549286,103.1104579,93.80924261,0.259198653,0.000468748,47.21305733,0.989762716,53.10034409,49.63791798,53.15506359
https://www.youtube.com/watch?v=NybHckSEQBI,Algebra Basics_ What Is Algebra? - Math Antics,0,AlgebraBasicsWhatIsAlgebraMathAntics,29.97002997,1.652303407,0.576395926,2.010175141,1464.985605,0.398813443,36.53467524,22.59897817,17.63270812,0.471746282,0.000711652,28.6842688,0.914010125,30.04087351,19.31050784,15.40907115
https://www.youtube.com/watch?v=YlfzDvrhzuU,Figurative Language | Types of Figurative Language,0,FigurativeLanguageTypesofFigurativeLanguage,25.0,1.153491233,0.722444444,0.831092782,1592.537802,0.317201378,11.70432177,7.88915219,8.367738902,0.207476807,0.000375211,31.19117693,0.961208877,14.2866774,10.86251691,11.16426785
https://www.youtube.com/watch?v=ysDGfkPos5o,Grade9 Math: Finding Equation From Table,0,Grade9MathFindingEquationFromTable,30.0,0.105609012,4.734444444,0.298414913,1114.513878,0.143309937,4.956583004,10.09252662,4.726322015,0.494764999,0.000994175,45.27542847,0.978488977,11.29368951,19.7991691,12.18410539
https://www.youtube.com/watch?v=q3g68vcMXxM,Solving Two-Step Equations | Expressions & Equations | Grade 7,0,SolvingTwoStepEquationsExpressionsEquationsGrade7,25.0,2.459464383,0.365933333,0.195148213,1871.595384,0.894875151,100.2056456,100.0358878,100.3505793,0.236787429,0.000428218,45.49015086,0.988041471,59.0286313,55.62024246,59.03881196
https://www.youtube.com/watch?v=WUCqyx8-jxc,Inequalities,1,Inequalities,23.847718526663,0.7761665915919611,0.858922135902933,5.317080987989902,3516.6871817331235,0.1592713929072648,65.48748213177869,61.190302775958784,51.974359577296944,1.3694028774889653,0.0025961554383708,18.290714748425465,0.693378902616539,23.31253810187876,21.821213382502428,17.634905516379064
https://www.youtube.com/watch?v=xNZWb4ufpas,#class_6_English.#Complex_sentences_Topic.#Thursday_Lecture.#Activity_is_Grammar,1,class6EnglishComplexsentencesTopicThursdayLectureActivityisGrammar,29.612,1.5237735849056602,0.5468878982994883,4.401581969130691,2866.359647591879,0.0806653722927111,65.06718869900288,56.77358196258081,55.17871526745445,0.4267875670339622,0.0026064554249253,19.836557262395736,0.6030840399090486,15.121146851515276,12.88761631312667,11.656575502065852
https://www.youtube.com/watch?v=6Jvcn93RF2I,CONTROL SYSTEM I Semester Question l 2023-2024 I MCQ & Section B,1,CONTROLSYSTEMISemesterQuestionl20232024IMCQSectionB,29.561,0.0,7.997023104766415,1.9526784814482816,1085.8155037262873,0.2406183409961255,10.211328854982083,9.070987799488844,7.380669733451405,1.185713218003384,0.001813455203829,28.62352681670341,0.852292599989649,5.360041864786557,5.949866291697076,4.751443073459424
https://www.youtube.com/watch?v=lpTEuqnFTHQ,Indian Market and its environment| unit 1 | marketing environment,1,IndianMarketanditsenvironmentunit1marketingenvironment,30.0,0.0,3.0955555555555554,6.006191973307648,722.6294913781799,0.1123092509900141,53.54386451515262,48.10519945966095,39.47789570184979,1.373970279971285,0.0020706294005161,21.97750053577204,0.629971643311495,16.015223339106953,16.20544092813412,18.85150180323941
https://www.youtube.com/watch?v=d6A9G5fVy1o,4 p's of marketing| marketing mix,1,4psofmarketingmarketingmix,30.0,0.305136463807425,1.638611111111111,6.284729923824875,988.905652406925,0.1015830154894339,44.19854991139286,39.97960584481046,39.29991790870186,1.873662668248856,0.0028236862646015,19.73396643405893,0.5743483043985306,15.929912044461757,15.96185772425004,14.323962864811952
https://www.youtube.com/watch?v=Lh0EmT3sDg8,9th T chemistry (chapter#8),1,9thTchemistrychapter8,30.0,0.6434480645490757,1.3598611111111112,7.905992270613009,3352.079304131781,0.0875555702769432,61.68251691199397,59.40224248855864,56.35532254975664,0.8642981677050352,0.0029284107187074,16.966623674463207,0.5309836221196994,16.48746623975927,15.752132810897024,14.119757309852051
https://www.youtube.com/watch?v=QnHNrwFaavE,"10th T class chemistry (oxides of C, S and N)",1,10thTclasschemistryoxidesofCSandN,30.0,1.139000210925965,0.8104273504273505,9.039407949281644,2911.7750152115955,0.0974548980878521,71.67371978047747,67.90447916738451,62.87980406568983,0.9968184728960136,0.0033774153523723,16.659806127498214,0.5488584349795735,18.36630928439981,17.891340539592722,16.37363009663054
https://www.youtube.com/watch?v=N8D8ZPk_eOA,question 1,1,question1,29.97002997002997,0.2693531752848709,2.4750651851851853,0.0617482747189984,3083.402214985694,0.6148794747316891,62.18080666583357,50.641630395215486,47.99212140645064,0.3649378003662006,0.0005583783611994,50.07230230315464,0.9960405651641888,11.650369684784753,11.241205886104009,10.857927650441194
https://www.youtube.com/watch?v=pw9YwLmDoT0,"the wind and a boy | Summary, title, themes, setting, characterisation",1,thewindandaboySummarytitlethemessettingcharacterisation,49.95004995004995,0.0,6.680006666666666,0.0810460844490152,1277.755386399299,0.8482752584287556,4.66034680939447,4.643667129189697,4.658640466525336,0.1866204325145384,0.0001801765556973,55.311930960961845,0.9933153190534894,1.477299642948025,1.41907586997118,1.6801477845703146
https://www.youtube.com/watch?v=cllO8C7xz-M,"Grade 12 Finance (How to determine future value, scrap value)",1,Grade12FinanceHowtodeterminefuturevaluescrapvalue,30.0,1.513399894902785,0.6218954248366013,3.2189765477931847,6751.8097581541015,0.4902451856108377,74.64184408285844,74.89316218755562,80.43581495428957,0.408590289017341,0.0006568130931991,44.56062040074546,0.8939730356546415,40.87288159044234,41.37206156913691,45.38361974226292
https://www.youtube.com/watch?v=Qps4o5oS5rQ,Grade 12 Finance (compound interest explained),1,Grade12Financecompoundinterestexplained,30.0,1.2805528736216272,0.7288518518518519,1.7463088803892628,6880.386745950128,0.525432165388869,65.93766914348812,69.90605827712785,75.49216311693003,0.4628077727526805,0.0007439682560967,38.88062573516534,0.9021608417797312,36.23551497372007,39.07620736629461,42.97457242051001
https://www.youtube.com/watch?v=oe1b45y1_UE,Grade 12 Finance ( How to calculate interest earned & Monthly installment),1,Grade12FinanceHowtocalculateinterestearnedMonthlyinstallment,30.0,1.5228426395939083,0.591,1.937400306666479,7378.994220885009,0.5398677222157281,61.865208918974425,65.57134330849945,70.78800681154594,0.4244698251551043,0.0006823396109103,40.74385475704032,0.9139354891329516,28.29689137155817,30.292443179416505,33.137279827280885
https://www.youtube.com/watch?v=Mp5_ouj85JU,BETWEEN A ROCK AND A HARD PLACE BY,1,BETWEENAROCKANDAHARDPLACEBY,30.0,0.2664101235846962,2.502407407407408,0.1176974530652579,5546.216123676765,0.4007904811496286,0.6137863181738181,0.934662786838478,1.086316111356206,0.5064349885295641,0.0007632182384041,70.76081471995568,0.9920639498803177,3.290494020014322,6.355856174158287,5.653066518811263
https://www.youtube.com/watch?v=rVeu6HLZlwU,"1K SUBSCRIBERS-THANKS WE'RE MAKING IT HAPPEN,,,,,,, BETWEEN A ROCK AND A HARD PLACE",1,1KSUBSCRIBERSTHANKSWEREMAKINGITHAPPENBETWEENAROCKANDAHARDPLACE,30.0,0.0,10.408888888888889,0.0982169638459359,5547.157067628736,0.3635756374726748,59.96755786389864,68.72654150937642,35.328536010426625,0.4048791417591802,0.0006101694241885,54.54411654095568,0.9927883277201252,12.398894433373025,13.172015050939711,18.37249028134732
https://www.youtube.com/watch?v=mZLsGdYbU2A,English IGCSE Revision session 2,1,EnglishIGCSERevisionsession2,29.97002997002997,0.2020110990509238,3.300148703703704,2.1694812874384164,3172.3629087860504,0.0779245208295329,6.128470376699357,8.875617975477857,26.18565964862535,1.190903022720132,0.0017965342968491,22.333517215905516,0.886340148266248,10.342972942473589,8.245406766208442,16.811767689888818
https://www.youtube.com/watch?v=6SOkhA3GMeA,English IGCSE Revision session 1,1,EnglishIGCSERevisionsession1,29.97002997002997,0.2074529070375863,3.2135807407407406,2.508693870369164,4423.398161324827,0.0711154882332416,76.97358943885948,66.69225689444139,57.153216650403785,1.060923225367157,0.0016004535418362,22.36510036028398,0.9034632292997886,9.194497179442427,8.762811935757567,16.622978012885834
https://www.youtube.com/watch?v=efkdmIzu5UQ,English IGCSE Revision Session 3,1,EnglishIGCSERevisionSession3,30.0,0.322061191626409,2.07,0.0891985874974013,4431.04350745643,0.6456825735292565,2.1694359371249443,22.28835947194426,64.02711656635407,0.3215710144927536,0.000484620669507,85.24857155867342,0.9972751042686392,5.172244387590665,20.480822888330827,50.58957985068746
https://www.youtube.com/watch?v=CuEZjTztniY,Lady Macbeth Acts 3 and 5,1,LadyMacbethActs3and5,30.0,0.0,10.15611111111111,0.0231472846440611,1206.7801319001846,0.4801429436057724,1.016241395290388,0.4371888650635515,1.7942276580769438,0.2691745134292435,0.000914156618921,83.20074158249523,0.998094984325402,3.7719285305550767,2.7503538567711834,1.1658200136948356
https://www.youtube.com/watch?v=C8oY44PJzrY,Of Mice and Men Bunkhouse,1,OfMiceandMenBunkhouse,30.0,0.0,9.338333333333331,0.0224874266412429,1732.0668998298934,0.7283134393961705,0.5567378854453284,0.0421823870452733,0.3862708493048923,0.3209869569873282,0.0004837404709613,83.4374631659216,0.998369149205818,2.18565100219593,2.0374345442015307,1.1077080000503126
https://www.youtube.com/watch?v=TMYEIEBELEw,Dr Jekyll & Mr. Hyde Grade 9 Essay: The Duality of Human Nature,1,DrJekyllMrHydeGrade9EssayTheDualityofHumanNature,30.0,0.0,5.443333333333333,0.0812435571789148,2580.654329091326,0.8344827820384454,68.82761998097898,66.62689327824654,63.67279528563387,0.3492667728107777,0.000233937471072,77.81218563305602,0.9952998076333992,2.5277494030702603,2.4224954509290346,2.412346106847252
https://www.youtube.com/watch?v=QCzup51XpsM,Escape from Aleppo Read Aloud Chapter 2,1,EscapefromAleppoReadAloudChapter2,20.0,0.5106382978723405,1.6319444444444444,1.160508527133885,4369.082008277341,0.4729139859771902,45.31016365068993,48.18088202067544,51.580322305163484,0.4476541004255319,0.0012184008011338,74.77518332349548,0.951184911891269,16.591740577123232,15.435238918082064,12.873051696521882
https://www.youtube.com/watch?v=dcDiOi33C8U,Rifka chapter 20,1,Rifkachapter20,60.0,0.0,3.451388888888889,0.0254452427414763,3720.960805269427,0.6433111172779094,89.10889687362338,89.09136561188319,88.82066200538856,0.3655763444668008,0.0002834410296481,75.94818545058854,0.996592615350152,2.0760017853246464,2.09441952009243,2.1328838585526038
https://www.youtube.com/watch?v=AL5fPhTAUZc,10 Ambitious Words,1,10AmbitiousWords,25.0,0.3122723014468617,2.134888888888889,3.890182407469789,1172.027373594689,0.2729156150137766,14.141018329413733,13.729571371269834,12.623113139252208,0.6260978453211201,0.0011322660686507,15.355914802794915,0.8294988393987724,11.014712438086809,10.024642167880222,9.669120758627368
https://www.youtube.com/watch?v=2fQEzQ8UGeQ,"""Assessment objectives"": What Examiners Want To See In YOUR Language Paper 2 GCSE Exams",1,AssessmentobjectivesWhatExaminersWantToSeeInYOURLanguagePaper2GCSEExams,25.0,0.0,9.177333333333332,4.45602275788276,1175.9854006855755,0.2404292853150551,13.662963522294644,12.761247480353102,12.32512618509328,1.3638653203544966,0.0024664809757568,16.640246063192805,0.8210999010345477,10.357115678331567,9.876376954228554,10.340216852843987
https://www.youtube.com/watch?v=-k7ZSLB_RLk,"On an Afternoon Train from Purley to Victoria, 1955 by James Berry AQA Worlds",1,OnanAfternoonTrainfromPurleytoVictoria1955byJamesBerryAQAWorlds,25.0,0.2105854274884178,2.3743333333333334,4.876358549687749,1674.017120147618,0.2495952147587434,27.432183932326915,25.95711120362876,24.447949999062573,1.329507061631335,0.0024043458145821,15.268666828006372,0.8300933200004675,11.517164582409094,10.71215532122486,10.907427030228162
https://www.youtube.com/watch?v=j5Jjng99gn0,In A London Drawingroom by George Eliot_ Context & Analysis!_AQA Worlds and Lives Anthology,1,InALondonDrawingroombyGeorgeEliotContextAnalysisAQAWorldsandLivesAnthology,25.0,0.0,5.935333333333333,4.568606574769066,1190.8754610024987,0.2433609157712078,17.923094336930742,16.06000417806798,14.714827211615908,1.4120703807705268,0.0025536573726318,16.895189529775497,0.8286778323358973,10.451475129379684,9.962263017008556,11.69017943680493
https://www.youtube.com/watch?v=eniw0M6Ftko,How To Write The Perfect Macbeth GCSE Essay On The Theme Of “Kingship”!,1,HowToWriteThePerfectMacbethGCSEEssayOnTheThemeOfKingship,25.0,0.0927873314363478,5.3886666666666665,4.538975562696668,1154.6092262220566,0.2621029525128821,10.009522256247932,10.056615389492164,10.08432918299757,0.6056951379438328,0.0010953688113856,15.672317219067091,0.8168046258244813,8.63762174508637,8.55417010767378,9.07537540629357
https://www.youtube.com/watch?v=xTOeZAzeuUo,Scepticism & Cartesianism,1,ScepticismCartesianism,30.0,0.0,2.42,0.2831639717320975,9647.493989135224,0.4267711542736017,19.05577068297192,18.946320998468043,18.49543491727445,0.3250660606060606,0.0005998626697101,51.26533887297491,0.986197696117085,1.4504306377953502,1.4668412552616503,1.5058820723936537
https://www.youtube.com/watch?v=-Xf_r9qS2SY,Whitehead's critique of Cartesian dualism,1,WhiteheadscritiqueofCartesiandualism,30.0,0.0,4.577777777777778,0.1845093494286802,9853.414910960211,0.4340291275946438,0.3490530282477508,0.488357002594896,0.340034028438136,0.3174301456310679,0.0005857716866833,49.58354333962644,0.985308035096898,1.0515328302201594,1.080025837134702,1.020523500801303
https://www.youtube.com/watch?v=sSityAKl43E,Rationalism VS Empiricism #philosophy #PHIL-211A #pu,1,RationalismVSEmpiricismphilosophyPHIL211Apu,60.0,20.493358633776094,0.0470535714285714,7.601860895610703,3913.9322873888514,0.2999350884282156,0.7378177281686853,1.2128865363256367,0.8860022573334667,1.973622466793169,0.0016272928826643,25.854422320756047,0.6441649803681204,2.326586581433482,6.232596817268227,5.768955806669374
https://www.youtube.com/watch?v=RTRdzYrGAGU,"GRADE 8, ENGLISH, UNIT 2",1,GRADE8ENGLISHUNIT2,30.0,0.4826384233811502,1.3812962962962965,0.4795789925752525,4989.997302822526,0.5914457615334424,88.16797571718125,80.74357883932241,75.86328564637014,0.4600375278187425,0.000826444809162,34.02891401590305,0.9657762834063992,9.10019405267081,8.821170429213057,9.565482474552017
https://www.youtube.com/watch?v=Y3vcC5jhxP4,"GRADE 9, UNIT 8, LESSON 2",1,GRADE9UNIT8LESSON2,23.809,0.4398214285714286,1.136825010150223,0.414575876450707,5614.131531235703,0.5145515157381664,2.7029871725242067,12.226666379670707,9.865953390439309,0.3438538589285714,0.0016857274290135,31.386620492035675,0.9629806397017062,3.7154038710939776,4.845822212446675,4.684590764742998
https://www.youtube.com/watch?v=RS69BcZH-nk,Solitude chapter 44,1,Solitudechapter44,20.0,0.0,6.2125,0.101682396494834,4917.216858790393,0.2136999704882514,1.152989574663366,1.0872693736927688,0.8798060055940701,0.3021694755197853,0.0006830726352715,63.42255574824641,0.9913948126479092,2.7093705064135967,1.938631221209784,2.0061863806609384
https://www.youtube.com/watch?v=g0zbIn9REf0,Perhaps someday chapter 8,1,Perhapssomedaychapter8,6.0,0.0,5.913888888888889,0.0661970450450963,4960.764505608899,0.4284380778598644,0.5401256952904161,0.4931910916534603,0.6288318362472747,0.3330098186942226,0.0031585557601843,60.409228058730285,0.9932623474515582,1.3866207390850382,0.7834257400920921,0.8156206328047211
https://www.youtube.com/watch?v=_iFaRrK-384,Most Repeated Previous Year Questions and Topics- INI-CET NEET-PG FMGE EPISODE-39,1,MostRepeatedPreviousYearQuestionsandTopicsINICETNEETPGFMGEEPISODE39,60.0,1.9832661915091412,0.4745588235294118,0.4188469318078355,6373.507721079689,0.3770261432330258,60.05957201359291,27.304665054996423,35.51924502189319,0.3758906393967565,0.0002832412828209,52.55330860777133,0.9738864213989532,44.90060591337779,18.34124876139153,28.29810725160932
https://www.youtube.com/watch?v=nN2wS70kXhc,"November 8, 2024(4)",1,November820244,30.0,0.989282769991756,0.6738888888888889,6.803280608713134,1435.8989891096294,0.206285933786848,14.087150041485312,13.774299336997428,13.597844336485895,0.514406727122836,0.0031009278978758,17.880740573940614,0.6350499935223319,9.51708441583483,8.55208148742573,8.000563564612973
https://www.youtube.com/watch?v=9PXFxi2MnJ0,"Liver use of carb, lipid & protein Quick Overview",1,LiveruseofcarblipidproteinQuickOverview,15.087,0.0,3.790238836967809,0.3121039049649984,2694.821144828484,0.4669834120689466,13.404433560441705,11.725060784469171,9.709237514365,0.3147239838904109,0.0010882311387328,49.04708245139833,0.983900509618646,2.351506693473383,1.211494535508096,0.8180857750113406
https://www.youtube.com/watch?v=LpGlIM8fIGs,Mitochondria Fuel Sources Quick Overview,1,MitochondriaFuelSourcesQuickOverview,15.404,0.0,4.833160218125162,0.6360637944498587,2926.2667751345343,0.482074116941363,15.629476611995118,13.362285064027642,10.774509373976096,0.2880752007306917,0.0009755882525988,48.58438647510668,0.9822438850435932,8.03427355317338,6.961275262051044,5.635562974361824
https://www.youtube.com/watch?v=FWOqDc4nuac,Blood Vessel Substances Quick Overview,1,BloodVesselSubstancesQuickOverview,18.232,0.3746301369863014,1.7795329335478522,0.8686536502673952,3392.789048667412,0.4294467441497241,4.030351123353247,3.581710278723009,3.7166199570746334,0.4019461435726027,0.0011500792106411,54.39721813670384,0.9686052790150088,2.614603096594729,2.5452507037423837,2.4716328841187605
https://www.youtube.com/watch?v=sF3rdBd5yDI,Tuberculosis Pathogenesis,1,TuberculosisPathogenesis,29.97002997002997,3.513828623745576,0.2759659259259259,1.361490284713606,3457.11871687607,0.1645082092925968,53.48062298633639,41.886297505382174,26.85249014149866,1.2276538605507827,0.0018519746974032,22.62279553550437,0.904149733766463,15.844195177649532,14.35472763011247,13.40318240258758
https://www.youtube.com/watch?v=_MVToutFaAc,"Protein Roles, Part 1",1,ProteinRolesPart1,30.0,2.218570254724733,0.4225694444444444,0.9249362987880078,2649.8435994222623,0.2146286678465284,8.645463698583116,7.527904361462315,6.406079597397848,1.2812469022185702,0.0019308914783145,26.076892793980782,0.9130838003957776,7.7156330597701155,5.752600460713239,3.2677394277636718
https://www.youtube.com/watch?v=N8DrI133rWI,Clostridium perfringens,1,Clostridiumperfringens,30.0,0.7329487614523243,1.1694444444444445,1.96069638447764,5477.694605789176,0.1149538727265145,36.41044906493809,34.28817282519438,22.22976641514931,1.606770616898541,0.0024214690286496,22.69247432490924,0.8548995413836598,13.170156990432677,15.654974409276656,11.89214200422402
https://www.youtube.com/watch?v=51S3tTirR_g,Congestive Heart Failure: Treatments,1,CongestiveHeartFailureTreatments,29.849,0.0,9.585469083274706,1.6085494232258415,1736.9989361594394,0.1746032717663899,17.391495511978565,22.068383119001563,22.44120934766972,1.3049212050030872,0.0019765180951853,22.521892797330004,0.8632084402289015,9.260134007780024,7.909220751163848,6.189542712702213
https://www.youtube.com/watch?v=yAX2U4KGUS0,"Viruses - Lytic and Lysogenic, Part 2",1,VirusesLyticandLysogenicPart2,30.0,0.0,4.750555555555556,1.5818829423502871,1037.6466624210675,0.1933578722342196,17.206447179446933,11.129366235397413,8.28356804965312,1.5424685206408606,0.0023245631399511,24.237146631687114,0.8782692759092298,13.248502963299604,8.266524148343873,5.776837739448025
https://youtu.be/xAtb8X5aBj4?si=ng2KgPMEKsnRZhf_,Functions of the oesophagus,1,Functionsoftheoesophagus,23.976023976023978,1.50337354238887,0.598653611111111,2.734086380442256,2196.6196786038554,0.3193342044359086,37.352994822667405,29.88742921177552,21.939572121827958,0.9648133120943154,0.0018193339131793,21.68644699784956,0.8823121572212376,15.750715541690733,18.34499626741398,13.18870429000282
https://youtu.be/OqLt8g9Khoc?si=cNHz3SFTppMxpuLB,Functions of the mouth as part of the digestive system | CBC Grade 4 Science and Technology,1,FunctionsofthemouthaspartofthedigestivesystemCBCGrade4ScienceandTechnology,23.976023976023978,1.9922834067419053,0.4705655815972222,2.597862050985668,2364.077232708372,0.3080997653887683,26.080347900088963,22.78094672453288,17.639740978035082,1.0220068901645856,0.0019271829808642,20.67883668353885,0.9020951913267964,14.18229048139744,14.570734761322472,11.629342457566956
https://youtu.be/ljetu2VZUYo?si=RaHXL0KmGe0svlLc,How to identify parts of the human digestive system | CBC Grade 4 Science and Technology,1,HowtoidentifypartsofthehumandigestivesystemCBCGrade4ScienceandTechnology,23.976023976023978,1.8621351034191904,0.5034543402777777,2.9382959707588703,2044.044611695524,0.3567715597484424,77.93379918736188,58.87004947093438,38.52223228633692,1.0095556359415525,0.0019037038385414,19.5990503719559,0.8693038170763068,16.84120168755836,17.573257900924247,12.576252966432197
https://www.youtube.com/watch?v=1IgQqnCMd_w&t=121s,The Lanyard poetry analysis,1,TheLanyardpoetryanalysis,29.97002997002997,1.4151640594452766,0.6359686666666666,4.030754257227822,3213.1795078936816,0.576441816910018,74.13160631795058,81.39285493113456,76.07309415649226,0.3715189322744411,0.0005604541184514,19.310483430491765,0.7829322101841484,94.51622879560804,94.18631076581651,92.19100817493648
https://youtu.be/QWdoItzBxFI?si=_NZAvi_HoTtEqS_S,Science Notes Class 10 Ch-5 Periodic Classification of Elements Part-2,1,ScienceNotesClass10Ch5PeriodicClassificationofElementsPart2,30.0,0.0999056446689237,5.004722222222223,1.4425003580305504,5091.752783940625,0.6159060204627479,70.27218479032075,70.53862796486781,62.39723566177316,0.4862008902703002,0.0007327246248527,65.75307290123739,0.9297698259417776,20.997381610136188,18.1923166454658,16.10592564185745
https://youtu.be/V1-Qp74qtRY?si=NwjQtaG01MrCCI7F,Indus Valley Civilization Religious Life & Script-Part4 Ancient History Lec.7 An Aspirant !,1,IndusValleyCivilizationReligiousLifeScriptPart4AncientHistoryLec7AnAspirant,30.0,0.0,7.7427777777777775,1.6467506586702476,2268.2092697400085,0.1423565026592823,5.027492459017989,4.699923124169865,5.076052427204416,1.2305822372103037,0.0018545377562124,24.124420728587488,0.9216891253523032,5.717142376608761,5.910697081039906,6.518899366341986
https://youtu.be/U39-YOzwhFc?si=MIlymU5toM8SPuSF,"Important Harrapan Sites Part5 Harappa, Mohenjodaro Ancient History Lec.8 An Aspirant !",1,ImportantHarrapanSitesPart5HarappaMohenjodaroAncientHistoryLec8AnAspirant,30.0,0.0,7.316111111111111,1.7459427894828798,2418.778691772133,0.1366175527874281,2.790405838742858,2.22693081225375,2.271181423123236,1.3708752069253551,0.0020659649988627,22.610961806608152,0.9170523954181498,3.99605220443633,2.8780393213068325,2.829359096204277
https://www.youtube.com/watch?v=1MvvQzJGXXM,Definitions of Geography || Types || Nature #GEOG-211 #4thsememster #pu,1,DefinitionsofGeographyTypesNatureGEOG2114thsememsterpu,60.0,3.7692747001713305,0.2431944444444444,9.46762037462954,2116.791470499424,0.3458551892406969,17.81501359675255,17.63307486762279,18.007092804521807,1.886955065676756,0.0015325428778484,17.74143792788334,0.5886662452480707,18.224199826274944,17.9588983531549,18.26378108805298
https://www.youtube.com/watch?v=-qSV3Jqr4I4,Disabled by Wilfred Owen - English iGCSE,1,DisabledbyWilfredOwenEnglishiGCSE,60.0,0.3961180431768666,2.10375,0.0368983975098286,3071.5551354781014,0.7283862071692605,66.37846046141367,65.88892467164746,65.35698291895297,0.2783853066613851,0.0002097690208615,73.7732738062153,0.9955637120797088,30.233375967306667,30.79858058938163,31.006682996709007
https://www.youtube.com/watch?v=kvQROWAQB1Q,class 11 biology chapter 8 cell: The unit of life 🧬🧬 hand writen by me 🥰🥰😱🥺🥺🥺😊,1,class11biologychapter8cellTheunitoflifehandwritenbyme,19.810391001606856,16.263417163164345,0.0597797014285685,5.37296159943538,1087.1621532355582,0.1391541086419126,11.248352417077152,10.432759420968283,11.692901719303205,1.769791870841784,0.0040390147648625,18.940063000788207,0.5816737205165503,9.580012126233395,8.756741047224175,10.104010579750298
https://youtu.be/nyS6TlwM-jA?si=gGX4dxUkKBcnimjY,The Quantum Mechanic Model: HISTORY OF ATOM | Grade 9 Science Quarter 2 Week 1,0,TheQuantumMechanicModelHISTORYOFATOMGrade9ScienceQuarter2Week1,59.94005994005994,3.121037325184915,0.3097260833333333,1.77234344367416,6198.706776945293,0.4408235684905837,77.4757317620541,96.1094112977227,93.8872398518792,0.6525335980116481,0.0004921891062114,39.42197514835811,0.9234008993831458,37.94344804092553,43.47179193750981,43.73134680642491
https://youtu.be/6n4_jtBQSC8?si=Q_RL3z5QUCAEQbUc,Chemical Bonding | Ionic and Covalent | Grade 9 Science Quarter 2 Week 2,0,ChemicalBondingIonicandCovalentGrade9ScienceQuarter2Week2,59.94005994005994,4.187491250211184,0.2336150241545893,2.688432246813551,5423.345893650669,0.406963388250753,77.66817831467938,77.87397464192924,66.93255743059481,0.5019627402198298,0.0003786174278429,44.39824296247853,0.9221923811755116,43.08657157557367,41.54714880579383,37.27092045108001
https://youtu.be/7CLz86k85Go?si=rP8ngyNsBwwL8CuH,GRADE 12 2022 MATHEMATICS PAST EXAMINATION SOLVING SIMULTANEOUS EQUATIONS,0,GRADE122022MATHEMATICSPASTEXAMINATIONSOLVINGSIMULTANEOUSEQUATIONS,29.94256541161455,0.7657945118059987,0.8705555555555556,0.0864791355807527,1031.556501563364,0.8958294733455665,63.57608400611185,66.06290388889366,51.21706974731168,0.2024010721123165,0.0003056117824419,47.64939785192063,0.9969780506622103,3.339894013464577,5.967315592849306,4.46710102539999
